   Atom                     Volume(s)
  ------------------------------------------------------------------------
     1   ...       2
     2   ...       8
     3   ...      13
     4   ...      26
     5   ...      21
     6   ...      22
     7   ...      39
     8   ...      36
     9   ...      38
    10   ...       3
    11   ...       6
    12   ...      11
    13   ...      27
    14   ...      19
    15   ...      20
    16   ...      41
    17   ...      40
    18   ...      42
    19   ...       1
    20   ...       7
    21   ...      12
    22   ...      25
    23   ...      23
    24   ...      24
    25   ...      35
    26   ...      34
    27   ...      37
    28   ...       5
    29   ...      10
    30   ...      15
    31   ...      29
    32   ...      28
    33   ...      45
    34   ...      43
    35   ...      44
    36   ...      17
    37   ...      16
    38   ...      18
    39   ...      33
    40   ...      31
    41   ...      32
    42   ...       4
    43   ...       9
    44   ...      14
    45   ...      30
  ------------------------------------------------------------------------
