    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    8.629504    0.008624   12.454850    5.343285     0.842502     8.734823
    2    7.189712    2.487357   12.485575    5.325446     0.838763     8.773199
    3    5.762960    4.973629   12.454850    5.330620     0.828329     8.665008
    4    2.896415    0.008624   12.454850    5.330933     0.828329     8.665470
    5    1.440743    2.407973   12.462325    5.214696     0.843141     9.326176
    6   -0.075743    5.034605   12.462325    5.230004     0.815252     9.382121
    7    5.762964    0.016155   12.485575    5.325396     0.838763     8.773199
    8    4.336216    2.487357   12.485575    5.339743     0.850285     8.817585
    9    2.957229    5.034605   12.462325    5.214287     0.843141     9.322015
   10   -4.317527    7.483603   15.038050    6.901136     0.824486    54.345286
   11   -1.424894    2.504583   15.052100    6.954230     0.846564    65.791825
   12   -2.881478    4.996305   15.038050    6.903264     0.826642    57.017701
   13   -1.445441    7.483595   15.038050    6.903045     0.826642    60.283319
   14    1.440743    2.130395   15.151400    6.873151     0.810283    96.861664
   15   -0.316136    5.173402   15.151400    6.875405     0.847028    92.072584
   16    1.440743    7.468016   15.052100    6.954190     0.846564    62.527131
   17    4.306380    2.504583   15.052100    6.958068     0.847805    73.617195
   18    3.197618    5.173394   15.151400    6.872850     0.810283    93.296901
   19    8.620246    0.013969    9.875825    6.936736     0.854869    88.244279
   20   -1.428429    2.502547    9.909250    6.918999     0.818777    75.279363
   21    5.762960    4.962939    9.875825    6.935369     0.836410    93.135539
   22    2.905674    0.013969    9.875825    6.935368     0.836410    89.089465
   23    1.440748    2.536879    9.948725    6.922401     0.817132    60.793760
   24    0.035874    4.970163    9.948725    6.924997     0.829194    66.470563
   25    1.440739    7.472096    9.909250    6.919486     0.818777    68.779567
   26    4.309907    2.502547    9.909250    6.922641     0.847617    71.065454
   27    2.845595    4.970148    9.948725    6.922072     0.817132    60.271761
   28    0.016273    1.632892   13.832175   12.322268     0.929610    10.685964
   29   -1.459216    4.188517   13.832175   12.322844     0.936844    10.698448
   30   -2.881482    6.654501   13.806075   12.409611     0.927211    10.926389
   31    2.865213    1.632892   13.832175   12.328754     0.908353    10.737748
   32   -0.034746    6.655774   13.832175   12.322596     0.936844    10.702609
   33    5.762964    1.663623   13.855475   12.409397     0.946526    11.166814
   34    4.340703    4.188517   13.832175   12.328376     0.908353    10.735436
   35    2.916233    6.655774   13.832175   12.322903     0.929610    10.697523
   36    1.440743    0.822192   11.085900   12.429633     0.958313    11.041053
   37    0.000432    3.327501   11.186150   12.404312     0.921886    10.932400
   38   -1.449081    5.827503   11.085900   12.435594     0.922145    11.213512
   39    4.334064    0.838647   11.101875   12.390485     0.916894    10.877380
   40    2.881046    3.327501   11.186150   12.410639     0.972610    11.144621
   41    1.440739    5.822188   11.186150   12.403859     0.921886    10.932400
   42    7.191865    0.838647   11.101875   12.408635     0.928377    11.097923
   43    5.762964    3.313577   11.101875   12.389642     0.916894    10.882003
   44    4.330554    5.827496   11.085900   12.429759     0.958313    11.043365
   45    1.440735    4.159066   14.589400   10.342881     0.973512    22.956421
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       393.0000
