    #         X           Y           Z        CHARGE     ATOM    DISTANCE
  -------------------------------------------------------------------------
    1      0.0000      0.0000      9.9167      6.9367      19      0.0495
    2      0.0000      0.0000     12.4167      5.3433       1      0.0419
    3      0.0000      0.0000     15.0000      6.9011      10      0.0384
    4      7.2037      0.8318     11.0833     12.4086      42      0.0230
    5      0.0000      1.6636     13.8333     12.3223      28      0.0348
    6     -1.4407      2.4954     15.0833      6.9542      11      0.0362
    7     -1.4407      2.4954      9.9167      6.9190      20      0.0160
    8     -1.4407      2.4954     12.5000      5.3254       2      0.0217
    9      5.7630      3.3273     11.0833     12.3896      43      0.0230
   10     -1.4407      4.1591     13.8333     12.3228      29      0.0348
   11     -2.8815      4.9909     15.0000      6.9033      12      0.0384
   12     -2.8815      4.9909      9.9167      6.9354      21      0.0495
   13     -2.8815      4.9909     12.4167      5.3306       3      0.0419
   14      4.3222      5.8227     11.0833     12.4298      44      0.0100
   15     -2.8815      6.6545     13.8333     12.4096      30      0.0273
   16      0.0000      3.3273     11.1667     12.4043      37      0.0195
   17      1.4407      0.8318     11.0833     12.4296      36      0.0100
   18     -1.4407      5.8227     11.0833     12.4356      38      0.0100
   19      1.4808      2.1488     15.1667      6.8731      14      0.0466
   20     -0.2801      5.1988     15.1667      6.8754      15      0.0466
   21      1.4808      2.4261     12.5000      5.2147       5      0.0579
   22     -0.0400      5.0602     12.5000      5.2300       6      0.0579
   23      1.4407      2.4954      9.9167      6.9224      23      0.0524
   24      0.0000      4.9909      9.9167      6.9250      24      0.0524
   25      2.8815      0.0000      9.9167      6.9354      22      0.0495
   26      2.8815      0.0000     12.4167      5.3309       4      0.0419
   27      2.8815      0.0000     15.0000      6.9030      13      0.0384
   28      0.0000      6.6545     13.8333     12.3226      32      0.0348
   29      2.8815      1.6636     13.8333     12.3288      31      0.0348
   30      1.4407      4.1591     14.5833     10.3429      45      0.0061
   31      2.8815      3.3273     11.1667     12.4106      40      0.0195
   32      1.4407      5.8227     11.1667     12.4039      41      0.0195
   33      4.3222      0.8318     11.0833     12.3905      39      0.0230
   34      4.3222      2.4954      9.9167      6.9226      26      0.0160
   35      5.7630      0.0000      9.9167      6.9195      25      0.0160
   36      4.3222      2.4954     12.5000      5.3397       8      0.0217
   37      2.8815      4.9909      9.9167      6.9221      27      0.0524
   38      2.9615      4.9909     12.5000      5.2143       9      0.0579
   39      5.7630      0.0000     12.5000      5.3254       7      0.0217
   40      4.3222      2.4954     15.0833      6.9581      17      0.0362
   41      5.7630      0.0000     15.0833      6.9542      16      0.0362
   42      3.2016      5.1295     15.1667      6.8728      18      0.0466
   43      4.3222      4.1591     13.8333     12.3284      34      0.0348
   44      2.8815      6.6545     13.8333     12.3229      35      0.0348
   45      5.7630      1.6636     13.8333     12.4094      33      0.0221
  -------------------------------------------------------------------------
