   Atom                     Volume(s)
  ------------------------------------------------------------------------
     1   ...       2
     2   ...       8
     3   ...      13
     4   ...      27
     5   ...      22
     6   ...      23
     7   ...      39
     8   ...      37
     9   ...      38
    10   ...       3
    11   ...       6
    12   ...      11
    13   ...      24
    14   ...      21
    15   ...      20
    16   ...      40
    17   ...      41
    18   ...      42
    19   ...       1
    20   ...       7
    21   ...      12
    22   ...      19
    23   ...      25
    24   ...      26
    25   ...      35
    26   ...      36
    27   ...      34
    28   ...       5
    29   ...      10
    30   ...      15
    31   ...      28
    32   ...      30
    33   ...      45
    34   ...      43
    35   ...      44
    36   ...      17
    37   ...      16
    38   ...      18
    39   ...      33
    40   ...      31
    41   ...      32
    42   ...       4
    43   ...       9
    44   ...      14
    45   ...      29
  ------------------------------------------------------------------------
