    #         X           Y           Z        CHARGE     ATOM    DISTANCE
  -------------------------------------------------------------------------
    1      0.0000      0.0000      9.8333      6.9368      19      0.0463
    2      0.0000      0.0000     12.4167      5.3382       1      0.0430
    3      0.0000      0.0000     15.0000      6.9038      10      0.0382
    4      7.1956      0.8309     11.0833     12.4104      42      0.0197
    5      0.0000      1.6617     13.8333     12.3320      28      0.0283
    6     -1.4391      2.4926     15.0833      6.9463      11      0.0333
    7     -1.4391      2.4926      9.9167      6.9193      20      0.0190
    8     -1.4391      2.4926     12.5000      5.3229       2      0.0206
    9      5.7565      3.3235     11.0833     12.3980      43      0.0197
   10     -1.4391      4.1544     13.8333     12.3300      29      0.0283
   11     -2.8782      4.9852     15.0000      6.9013      12      0.0382
   12     -2.8782      4.9852      9.8333      6.9358      21      0.0463
   13     -2.8782      4.9852     12.4167      5.3238       3      0.0430
   14      4.3173      5.8161     11.0833     12.4322      44      0.0140
   15     -2.8782      6.6470     13.8333     12.4134      30      0.0246
   16      0.0000      3.3235     11.1667     12.4128      37      0.0115
   17      1.4391      0.8309     11.0833     12.4317      36      0.0140
   18     -1.4391      5.8161     11.0833     12.4386      38      0.0140
   19      2.8782      0.0000      9.8333      6.9357      22      0.0463
   20     -0.2798      5.1930     15.1667      6.8425      15      0.0459
   21      1.4791      2.1464     15.1667      6.8380      14      0.0459
   22      1.3991      2.4234     12.4167      5.1972       5      0.0598
   23     -0.0400      5.0545     12.4167      5.2133       6      0.0598
   24      2.8782      0.0000     15.0000      6.9013      13      0.0382
   25      1.4391      2.4926      9.9167      6.9171      23      0.0465
   26      0.0000      4.9852      9.9167      6.9183      24      0.0465
   27      2.8782      0.0000     12.4167      5.3202       4      0.0430
   28      2.8782      1.6617     13.8333     12.3362      31      0.0283
   29      1.4391      4.1544     14.5833     10.4618      45      0.0199
   30      0.0000      6.6470     13.8333     12.3301      32      0.0283
   31      2.8782      3.3235     11.1667     12.4194      40      0.0115
   32      1.4391      5.8161     11.1667     12.4128      41      0.0115
   33      4.3173      0.8309     11.0833     12.3985      39      0.0197
   34      2.8782      4.9852      9.9167      6.9171      27      0.0465
   35      5.7565      0.0000      9.9167      6.9194      25      0.0190
   36      4.3173      2.4926      9.9167      6.9191      26      0.0190
   37      4.3173      2.4926     12.5000      5.3360       8      0.0206
   38      2.9182      5.0545     12.4167      5.1964       9      0.0598
   39      5.7565      0.0000     12.5000      5.3228       7      0.0206
   40      5.7565      0.0000     15.0833      6.9463      16      0.0334
   41      4.3173      2.4926     15.0833      6.9516      17      0.0333
   42      3.1980      5.1237     15.1667      6.8377      18      0.0459
   43      4.3173      4.1544     13.8333     12.3361      34      0.0283
   44      2.8782      6.6470     13.8333     12.3321      35      0.0283
   45      5.7565      1.6617     13.8333     12.4157      33      0.0172
  -------------------------------------------------------------------------
