    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    8.620297    0.008308   12.456275    5.338177     0.840560     8.732188
    2    7.184621    2.486300   12.483700    5.322875     0.838361     8.740953
    3    5.756457    4.968629   12.456275    5.323763     0.873969     8.656533
    4    2.892616    0.008308   12.456275    5.320230     0.873969     8.650997
    5    1.439113    2.406354   12.457750    5.197229     0.845934     9.200420
    6   -0.074711    5.028377   12.457725    5.213332     0.812485     9.264543
    7    5.756457    0.012645   12.483700    5.322812     0.838361     8.740953
    8    4.328292    2.486300   12.483700    5.335952     0.852856     8.788007
    9    2.952938    5.028377   12.457750    5.196417     0.845934     9.194423
   10   -4.314416    7.476174   15.038000    6.903827     0.825508    58.948381
   11   -1.428622    2.498676   15.052275    6.946307     0.828664    63.599797
   12   -2.878230    4.988625   15.038000    6.901264     0.825379    52.404199
   13   -1.442044    7.476174   15.038000    6.901284     0.825379    58.903634
   14    1.439118    2.131625   15.183750    6.837971     0.822603   100.097473
   15   -0.312631    5.165746   15.183750    6.842498     0.821088    90.676084
   16    1.439118    7.465750   15.052250    6.946280     0.828647    61.827895
   17    4.306857    2.498676   15.052275    6.951623     0.842714    72.071805
   18    3.190863    5.165738   15.183750    6.837689     0.822603    91.790616
   19    8.611555    0.013355    9.871100    6.936800     0.856759    94.613388
   20   -1.427853    2.499125    9.902825    6.919307     0.819944    81.679103
   21    5.756461    4.958527    9.871100    6.935761     0.838498    89.610452
   22    2.901367    0.013355    9.871100    6.935709     0.838498    89.132993
   23    1.439122    2.531025    9.942800    6.917077     0.821756    62.832634
   24    0.033257    4.966042    9.942800    6.918352     0.828600    60.116425
   25    1.439114    7.464860    9.902825    6.919420     0.819943    70.603446
   26    4.306080    2.499125    9.902850    6.919091     0.851807    64.960670
   27    2.844974    4.966035    9.942800    6.917075     0.821756    57.720828
   28    0.013971    1.637099   13.832825   12.332013     0.950164    10.655401
   29   -1.453477    4.178795   13.832825   12.330028     0.940580    10.666933
   30   -2.878230    6.646991   13.808775   12.413367     0.925658    10.927575
   31    2.864255    1.637099   13.832825   12.336242     0.913158    10.699225
   32   -0.028334    6.647215   13.832825   12.330094     0.940580    10.663704
   33    5.756461    1.661746   13.850550   12.415716     0.949316    11.149466
   34    4.331703    4.178795   13.832825   12.336094     0.913158    10.700609
   35    2.906561    6.647215   13.832825   12.332106     0.950164    10.655401
   36    1.439117    0.816867   11.082900   12.431692     0.953945    11.012457
   37   -0.001973    3.322363   11.177975   12.412829     0.940215    10.935417
   38   -1.451240    5.823117   11.082900   12.438608     0.923459    11.199750
   39    4.329203    0.837723   11.097525   12.398466     0.913722    10.874524
   40    2.880204    3.322355   11.177975   12.419413     0.965306    11.160538
   41    1.439109    5.818391   11.177975   12.412811     0.940216    10.936340
   42    7.183710    0.837723   11.097525   12.410419     0.924988    11.095954
   43    5.756457    3.309800   11.097525   12.398003     0.913722    10.875908
   44    4.329476    5.823117   11.082900   12.432176     0.953945    11.018915
   45    1.439113    4.154365   14.603225   10.461808     0.996291    27.438418
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       393.0000
